Date,Time,Temperature,Precipitation_procent
2020-03-21,20:43:31,0,0
2023-04-01,02:53:29,0,20
2018-10-14,04:00:07,0,30
2016-03-08,19:18:27,0,80
2016-01-21,17:20:54,0,20
2005-12-22,18:45:53,0,50
2014-12-23,08:02:00,0,80
2018-06-27,10:19:01,0,20
2012-01-31,15:28:43,0,30
2010-06-20,14:56:14,0,10
2004-03-30,01:23:18,0,90
2005-04-19,03:14:14,0,100
2011-09-19,10:45:20,0,80
2017-08-17,10:36:02,0,80
2003-04-15,05:00:10,0,90
2000-05-27,21:15:00,0,90
2014-10-14,16:22:34,0,0
2004-04-17,04:03:20,0,70
2002-08-12,21:23:12,0,20
2010-09-23,15:14:32,0,60
2004-05-16,22:34:59,0,60
2006-02-02,19:13:29,0,0
2011-04-05,16:20:27,0,50
2003-06-04,23:54:00,0,80
2020-10-31,14:02:15,0,10
2017-03-16,09:36:17,0,10
2021-08-17,09:43:55,0,50
2001-07-25,14:16:29,0,0
2020-10-04,06:58:44,0,90
2016-06-07,07:37:48,0,70
2004-03-24,09:37:36,0,100
2009-05-22,11:00:45,0,90
2017-07-06,11:02:41,0,90
2018-07-25,15:16:44,0,90
2021-07-14,18:16:40,0,0
2012-12-24,08:52:33,0,90
2014-01-07,11:57:51,0,0
2017-04-03,06:19:02,0,90
2009-03-22,18:28:47,0,0
2006-10-01,05:30:59,0,20
2015-11-29,07:11:36,0,40
2003-02-25,00:23:35,0,100
2023-01-26,19:24:03,0,80
2019-05-15,07:05:01,0,20
2004-03-04,04:32:53,0,40
2014-04-08,13:48:50,0,60
2011-01-20,04:57:55,0,10
2019-09-15,03:08:42,0,0
2021-03-15,13:07:07,0,40
2012-10-05,23:36:59,0,70
2001-03-05,17:15:39,0,40
2014-11-05,13:11:43,0,60
2002-07-11,13:35:17,0,80
2003-12-24,04:19:57,0,50
2009-05-23,00:48:49,0,60
2011-07-11,04:31:38,0,90
2000-01-26,20:38:04,0,80
2005-10-07,09:40:24,0,100
2014-04-02,13:18:19,0,20
2011-01-28,07:13:43,0,100
2004-06-25,17:26:48,0,60
2021-04-23,19:52:24,0,30
2006-10-14,11:43:28,0,100
2000-02-08,11:50:40,0,30
2013-07-04,08:31:47,0,50
2012-12-30,21:01:47,0,50
2020-07-24,02:38:49,0,70
2014-10-05,21:26:40,0,40
2008-11-21,05:28:17,0,20
2019-08-09,16:20:20,0,10
2006-05-14,08:45:45,0,0
2019-03-04,16:17:15,0,80
2007-03-13,10:45:41,0,30
2011-06-07,12:11:14,0,30
2013-07-17,18:46:55,0,0
2003-11-24,20:01:25,0,10
2017-01-22,20:29:47,0,90
2008-11-16,17:14:17,0,100
2005-04-23,17:29:53,0,10
2021-05-26,05:43:28,0,70
2003-08-06,07:11:51,0,30
2021-10-29,18:23:57,0,90
2006-06-29,22:51:24,0,80
2017-02-11,13:44:41,0,20
2005-05-28,03:43:20,0,60
2000-08-16,13:52:26,0,40
2013-07-28,21:50:12,0,30
2000-07-11,19:24:12,0,20
2023-05-17,07:49:10,0,50
2012-12-17,06:25:20,0,10
2005-12-13,07:48:17,0,90
2006-10-11,09:14:40,0,10
2009-03-19,15:50:03,0,0
2023-04-24,12:25:28,0,30
2002-12-02,15:16:20,0,20
2000-01-19,05:20:31,0,50
2012-05-20,19:45:21,0,90
2021-05-19,10:36:15,0,100
2006-01-28,11:15:15,0,70
2009-01-07,12:58:49,0,30
2012-04-14,12:55:01,0,60
2023-04-18,11:40:04,0,0
2021-12-03,01:24:54,0,20
2015-12-29,06:33:24,0,100
2020-09-10,19:09:14,0,80
2005-09-15,06:16:12,0,20
2009-10-04,18:41:46,0,100
2004-04-08,20:18:25,0,70
2016-09-01,18:13:51,0,20
2023-01-06,22:05:19,0,60
2018-06-23,12:18:25,0,0
2019-12-06,08:48:21,0,90
2008-03-23,01:31:54,0,10
2007-12-26,18:04:49,0,30
2006-05-17,16:54:29,0,70
2011-11-30,19:24:25,0,20
2004-09-27,09:16:15,0,10
2019-04-19,18:39:50,0,30
2017-09-02,06:14:01,0,50
2019-01-25,13:52:56,0,80
2001-05-19,23:10:32,0,30
2010-05-14,08:49:54,0,60
2010-12-07,18:57:59,0,80
2022-10-30,06:19:18,0,80
2015-03-29,14:38:27,0,0
2013-08-04,00:08:04,0,80
2009-12-25,04:27:26,0,60
2016-11-17,06:51:07,0,80
2012-07-14,07:58:57,0,0
2007-10-16,01:47:23,0,0
2004-05-28,18:30:30,0,70
2017-04-13,08:50:29,0,80
2010-04-11,16:37:13,0,20
2009-03-02,15:36:43,0,10
2002-03-24,12:07:36,0,10
2010-02-23,04:01:54,0,0
2023-05-12,12:53:07,0,30
2012-08-20,06:41:58,0,30
2012-12-11,20:34:46,0,40
2014-05-27,01:25:08,0,60
2001-07-12,19:22:02,0,70
2009-06-22,01:04:27,0,30
2009-10-14,04:02:11,0,0
2004-06-30,22:58:52,0,80
2020-03-08,12:14:44,0,30
2005-12-02,15:26:51,0,40
2017-10-25,00:44:08,0,100
2016-04-16,13:21:36,0,60
2015-04-14,07:15:51,0,90
2010-04-13,00:19:03,0,40
2014-10-22,23:11:07,0,0
2012-01-08,00:45:05,0,70
2016-09-07,15:41:49,0,30
2000-01-04,20:18:00,0,50
2013-03-09,21:48:27,0,90
2014-07-18,18:47:50,0,20
2017-10-11,03:33:31,0,70
2021-12-18,00:07:43,0,100
2011-12-26,10:17:21,0,10
2011-12-05,18:50:22,0,50
2000-10-13,08:44:03,0,100
2000-09-14,22:52:11,0,40
2016-08-07,04:37:07,0,80
2019-06-26,17:46:54,0,0
2015-03-19,00:18:13,0,70
2005-04-21,19:52:56,0,20
2003-10-20,17:24:34,0,60
2011-07-26,22:06:06,0,60
2002-06-09,02:19:50,0,80
2017-03-01,03:08:05,0,70
2001-10-05,00:57:50,0,80
2009-10-23,01:23:55,0,70
2003-02-17,15:36:01,0,20
2001-10-30,20:57:52,0,40
2015-08-19,11:57:10,0,40
2015-12-01,20:21:18,0,90
2001-02-09,13:15:14,0,60
2015-06-19,15:37:31,0,70
2010-07-14,15:27:31,0,90
2003-12-13,01:00:26,0,60
2016-07-10,04:57:39,0,0
2015-10-16,05:54:13,0,0
2006-06-01,12:23:08,0,80
