Temperature,Year,Month,Day,Hour,Minute,Precipitation
7,2003,3,7,14,54,1
27,2004,8,29,14,9,1
25,2014,8,12,8,26,1
23,2010,7,7,16,53,1
14,2004,3,23,18,42,1
-26,2020,2,13,2,3,1
1,2021,3,24,20,27,1
3,2007,3,22,4,1,1
-19,2018,11,26,15,42,1
5,2001,11,14,7,42,0
23,2013,6,17,8,39,1
-6,2011,11,7,8,36,1
21,2004,4,4,7,10,0
4,2014,5,14,10,20,1
-8,2014,10,7,15,46,1
23,2009,6,10,6,1,1
8,2014,11,14,18,54,1
16,2007,3,2,14,36,1
-8,2021,1,8,16,26,0
-12,2022,11,25,18,39,1
-7,2013,2,3,5,19,0
-3,2018,1,2,12,36,1
12,2003,7,20,4,25,0
29,2003,6,8,2,26,0
-3,2014,2,18,14,53,1
5,2010,4,15,18,21,0
3,2015,11,8,17,46,0
10,2016,3,30,17,40,1
0,2015,9,1,20,53,1
10,2012,3,8,14,36,1
-18,2014,12,25,11,3,0
18,2019,7,19,20,59,0
5,2001,9,28,13,29,1
-12,2004,9,15,23,5,0
6,2002,9,4,22,3,0
6,2021,9,21,15,52,0
-26,2019,2,18,15,28,1
-9,2014,9,22,8,6,1
-10,2013,10,27,3,12,1
23,2015,4,9,9,7,1
3,2003,4,19,16,48,1
25,2022,4,18,1,47,0
-3,2010,12,31,23,56,1
7,2002,11,22,11,57,1
26,2004,7,10,15,49,0
-20,2001,11,3,5,7,1
5,2001,4,21,16,10,1
-8,2009,1,5,23,42,1
28,2014,6,12,7,48,1
-10,2005,10,3,21,9,1
11,2018,5,29,22,41,1
-15,2014,9,10,23,54,1
17,2005,5,15,2,38,0
-19,2014,11,27,18,58,0
21,2012,5,1,23,6,1
17,2017,7,17,2,24,1
-7,2012,2,27,5,22,0
-7,2014,1,11,23,1,1
19,2009,6,25,1,37,1
2,2002,3,5,20,28,0
-6,2005,12,14,7,33,1
-7,2018,2,3,19,21,1
-7,2017,1,19,5,30,1
-5,2014,1,28,0,15,1
21,2014,4,14,22,28,0
-2,2013,11,5,4,41,1
23,2018,4,5,7,20,1
-17,2013,10,21,11,56,1
-24,2007,2,21,18,53,0
8,2005,10,26,12,1,0
23,2010,6,1,2,14,1
2,2021,10,2,6,0,1
-11,2014,2,24,11,21,0
13,2023,5,20,0,44,1
1,2020,10,20,21,1,0
-5,2011,1,12,13,46,1
22,2011,5,18,21,53,0
-1,2011,12,30,7,5,1
-1,2012,11,20,18,18,1
25,2016,7,11,14,21,1
21,2016,4,24,16,47,1
14,2002,5,23,18,57,0
0,2023,2,12,6,44,0
24,2007,5,2,17,54,0
-8,2020,12,22,11,32,1
0,2010,12,29,4,0,1
12,2004,4,28,20,30,0
30,2021,8,30,13,22,0
8,2012,11,2,13,15,0
-17,2002,1,11,5,50,0
13,2020,3,27,22,40,1
17,2020,4,25,21,32,0
-1,2001,9,22,15,42,1
12,2022,6,5,19,11,1
30,2011,8,4,7,13,1
28,2015,6,8,4,28,1
-6,2000,12,12,7,38,1
-7,2019,9,17,15,18,1
17,2015,3,21,9,36,0
6,2000,11,24,7,10,0
9,2000,10,27,0,53,1
8,2018,11,24,9,14,1
-2,2004,1,6,0,22,1
14,2005,6,7,12,40,1
-28,2004,2,1,1,19,1
10,2002,4,1,10,52,1
-21,2002,12,29,4,29,1
-3,2019,1,30,15,18,1
